test_title,test_description,time_limit,max_attempts,pass_score,question_text,question_type,points,answer_text,is_correct
"Основы информатики","Базовый тест по информатике для 5 класса",30,2,60,"Что такое бит?","single",1,"Минимальная единица информации",1
"Основы информатики","Базовый тест по информатике для 5 класса",30,2,60,"Что такое бит?","single",1,"Большой файл",0
"Основы информатики","Базовый тест по информатике для 5 класса",30,2,60,"Что такое бит?","single",1,"Программа",0
"Основы информатики","Базовый тест по информатике для 5 класса",30,2,60,"Какие устройства относятся к вводу информации?","multiple",2,"Клавиатура",1
"Основы информатики","Базовый тест по информатике для 5 класса",30,2,60,"Какие устройства относятся к вводу информации?","multiple",2,"Мышь",1
"Основы информатики","Базовый тест по информатике для 5 класса",30,2,60,"Какие устройства относятся к вводу информации?","multiple",2,"Монитор",0
"Основы информатики","Базовый тест по информатике для 5 класса",30,2,60,"Какие устройства относятся к вводу информации?","multiple",2,"Принтер",0
"Основы информатики","Базовый тест по информатике для 5 класса",30,2,60,"Какие устройства относятся к вводу информации?","multiple",2,"Сканер",1
"Основы информатики","Базовый тест по информатике для 5 класса",30,2,60,"Сколько бит в 1 байте?","single",1,"8",1
"Основы информатики","Базовый тест по информатике для 5 класса",30,2,60,"Сколько бит в 1 байте?","single",1,"10",0
"Основы информатики","Базовый тест по информатике для 5 класса",30,2,60,"Сколько бит в 1 байте?","single",1,"1024",0
"Основы информатики","Базовый тест по информатике для 5 класса",30,2,60,"Что такое операционная система?","single",2,"Программа управляющая компьютером",1
"Основы информатики","Базовый тест по информатике для 5 класса",30,2,60,"Что такое операционная система?","single",2,"Антивирус",0
"Основы информатики","Базовый тест по информатике для 5 класса",30,2,60,"Что такое операционная система?","single",2,"Браузер",0
"Математика 5 класс","Тест по основам арифметики",20,3,70,"Сколько будет 7 × 8?","single",1,"56",1
"Математика 5 класс","Тест по основам арифметики",20,3,70,"Сколько будет 7 × 8?","single",1,"54",0
"Математика 5 класс","Тест по основам арифметики",20,3,70,"Сколько будет 7 × 8?","single",1,"64",0
"Математика 5 класс","Тест по основам арифметики",20,3,70,"Какое число является простым?","multiple",2,"7",1
"Математика 5 класс","Тест по основам арифметики",20,3,70,"Какое число является простым?","multiple",2,"11",1
"Математика 5 класс","Тест по основам арифметики",20,3,70,"Какое число является простым?","multiple",2,"9",0
"Математика 5 класс","Тест по основам арифметики",20,3,70,"Какое число является простым?","multiple",2,"15",0
"Математика 5 класс","Тест по основам арифметики",20,3,70,"Какое число является простым?","multiple",2,"13",1
"Математика 5 класс","Тест по основам арифметики",20,3,70,"Найдите НОК чисел 4 и 6","single",1,"12",1
"Математика 5 класс","Тест по основам арифметики",20,3,70,"Найдите НОК чисел 4 и 6","single",1,"24",0
"Математика 5 класс","Тест по основам арифметики",20,3,70,"Найдите НОК чисел 4 и 6","single",1,"8",0
